,predictions
0,22.5890869385
1,24.3784005463
2,22.3229380424
3,24.9461547854
4,24.7782094138
5,21.5926906417
6,22.7879033628
7,23.4051815906
8,23.8912543522
9,21.945590389
10,21.2850466708
11,20.3178505938
12,22.664700669
13,22.7706750964
14,22.8671122673
15,24.6840332519
16,25.0080772878
17,26.70508543
18,25.7358660204
19,25.9301259564
20,24.8596676441
21,25.4760071584
22,24.8145618672
23,26.3690574577
24,27.5865679737
25,26.2751928744
26,22.1802772602
27,22.1442934339
28,24.3411655429
29,23.5462976863
30,24.7603099791
31,23.7918106239
32,22.9462786163
33,20.9226183318
34,20.3212120132
35,21.0134562647
36,22.6080947285
37,25.2021130289
38,23.8009993417
39,24.3597150061
40,21.5414679093
41,21.9568810385
42,23.2527943724
43,22.7331766728
44,23.6995294256
45,25.7467679776
46,24.5687929698
47,19.3044839871
48,19.4369520692
49,19.6630461398
50,20.0710722372
51,20.9143544141
52,22.3193116845
53,21.366961388
54,20.7558590162
55,21.7643590745
56,20.0602889263
57,19.6792675251
58,18.8451673434
59,19.3209135142
60,19.2292301827
61,19.3088683506
62,21.2709094161
63,20.6997391752
64,21.0179955415
65,20.1277459233
66,20.8457311717
67,22.353571242
68,20.842923352
69,20.0188049555
70,20.1028483255
71,18.7476592464
72,19.484444187
73,19.5351060457
74,21.1518975771
75,21.4193132473
76,20.6117954078
77,21.468433856
78,18.8602167013
79,19.3678324138
80,18.1363579519
81,21.6326911309
82,21.5009536437
83,21.8859445161
84,25.0946135881
85,22.7427740823
86,21.7925130378
87,20.8416991519
88,21.5289006929
89,22.0438022087
90,22.1347006159
91,21.305548534
92,22.596379069
93,21.0005647649
94,19.917063636
95,20.0707728236
96,20.4138077346
97,20.0417522415
98,22.7835212734
99,21.4419240189
100,19.9385496526
101,19.807937005
102,19.8734440322
103,21.25546965
104,22.0085754721
105,19.14572188
106,18.9953781731
107,18.8705133366
108,21.6912178878
109,19.7644940871
110,18.046110602
111,17.3579639562
112,17.9254273537
113,19.5918356071
114,21.8934833589
115,23.0802519057
116,22.9435516235
117,22.6785311615
118,23.9485466367
119,22.2315204466
120,21.6711334711
121,22.5353555501
122,21.6005971016
123,25.8191893248
124,24.3406627939
125,26.1411217078
126,25.6984070873
127,25.4850038473
128,24.4907359868
129,24.5329892708
130,21.9792330014
131,22.8110910017
132,20.801706009
133,21.7078190244
134,22.4727819963
135,20.2565071486
136,20.9137102839
137,25.4226214675
138,23.8164451037
139,25.9243138677
140,22.1142321261
141,19.731297632
142,18.000068081
143,17.9328473841
144,20.5405221088
145,22.2036258473
146,20.7621836134
147,20.4547555599
148,18.6357707332
149,24.0457783517
150,22.3433455973
151,22.9960810795
152,21.0736780424
153,19.3090884997
154,20.1445711441
155,21.7431697909
156,22.9131748312
157,20.4215624575
158,25.7491562886
159,25.1087010125
160,24.5394212647
161,21.6208446855
162,21.2400385018
163,22.3112719225
164,21.1193536574
165,22.0388840573
166,22.9020540316
167,20.2359691786
168,22.3846860325
169,26.0070222399
170,23.3035825954
171,22.3035100428
172,20.187556667
173,17.5614588551
174,18.4336104943
175,18.7289097044
176,18.8515461719
177,23.7819927821
178,21.8830944076
179,21.1432415557
180,20.6337516426
181,21.3093670594
182,23.182672103
183,21.9876404895
184,24.9380250421
185,22.3833991797
186,23.6313257542
187,23.227676384
188,20.4292179298
189,20.1107893757
190,17.2199679208
191,18.1734456042
192,17.9036981218
193,17.303549758
194,15.9548826515
195,16.996356136
196,18.1620678581
197,18.1602794697
198,20.4978979525
199,24.3402475965
200,23.7827026386
201,24.6385613779
202,20.4457929435
203,18.6924678013
204,18.2169764664
205,19.460694193
206,22.6482849293
207,21.9943489823
208,22.9370834218
209,24.5910635697
210,22.921722013
211,22.0103749899
212,24.0283676888
213,22.2756022814
214,20.622380597
215,18.8263752813
216,18.7056537354
217,23.6614741339
218,23.1175638093
219,22.2215430328
220,20.5469307255
221,19.641209521
222,20.1518061354
223,21.9225708234
224,21.2431470466
225,22.4800575545
226,22.0636542548
227,22.0833104551
228,22.264113053
229,22.428482491
230,22.2865345374
231,22.9309899335
232,23.2049556651
233,20.4894472042
234,19.6318672904
235,21.0492608191
236,23.7474298607
237,24.162322892
238,29.1346812556
239,26.3419898658
240,26.2434395057
241,26.2639180864
242,24.9249447548
243,25.8938559859
244,23.8226851734
245,25.272740314
246,25.0488104908
247,24.9747080385
248,24.8498561035
249,26.5513495472
250,25.2751054557
251,22.4528958221
252,22.755080425
253,23.2908518889
254,24.4749852348
255,24.0262227792
256,25.3456174624
257,26.9014881325
258,26.0686531299
259,27.4900988338
260,26.6210552054
261,26.7110992248
262,25.3572385682
263,26.4152920464
264,27.014203044
265,27.0181945797
266,26.6452846948
267,25.434305767
268,24.1547439429
269,20.418767705
270,23.3789282974
271,22.9359929055
272,24.0701608377
273,25.0261025337
274,24.8721032614
275,24.473044109
276,24.9860873678
277,23.5437000278
278,24.3059943541
279,24.4730223232
