,predictions
0,28.7203904453
1,29.9955016543
2,29.6131950628
3,30.6966228319
4,29.6858367156
5,29.6969727024
6,29.4671821897
7,29.3099055925
8,30.479072381
9,29.4638532312
10,29.1373510161
11,29.9940681353
12,30.5959742419
13,28.0185080946
14,28.1255440565
15,29.0324046251
16,29.9758729558
17,28.4597368376
18,30.6413047542
19,29.7625869875
20,28.4217060068
21,28.9437942819
22,29.6312463195
23,28.5195196708
24,29.2605297877
25,28.6739565591
26,28.5255738546
27,27.3951740617
28,25.7644008435
29,27.4282457266
30,28.8803795574
31,28.418865488
32,28.8630206933
33,29.1035969891
34,29.1752019854
35,28.1550980713
36,28.6561324565
37,29.7295082277
38,29.1208521162
39,27.9727436558
40,29.5328668303
41,28.3515823562
42,28.413489214
43,28.1330565147
44,29.676137919
45,28.6407654921
46,28.7389790942
47,27.9178609035
48,29.1506702374
49,26.497325831
50,25.9825886439
51,27.324306754
52,27.9264754818
53,28.7246010219
54,28.470912422
55,29.130615342
56,29.4004750719
57,27.3418892271
58,26.6646621718
59,28.8940685158
60,28.3556295758
61,28.5965998185
62,27.4393186684
63,26.7424642007
64,27.7750539755
65,27.476678845
66,30.1296437685
67,28.177391128
68,26.9535158239
69,28.0284967751
70,28.6152440358
71,24.7039313874
72,26.9058926017
73,27.0903394914
74,26.6347916475
75,28.614731977
76,26.2913406533
77,24.3040317437
78,25.3772731251
79,24.3156200486
80,23.6443395469
81,22.9055973967
82,24.2436631723
83,25.727320349
84,24.0140563276
85,24.5658007501
86,26.8003821201
87,23.4923210971
88,22.9003798772
89,23.1836679991
90,24.7378599383
91,29.0984362849
92,25.5742274619
93,26.0227485388
94,25.2223073525
95,24.4533596232
96,25.6206153103
97,25.4177626351
98,25.2772497954
99,25.7671660943
100,24.8166656778
101,24.6231216384
102,24.7685046718
103,26.6308483399
104,25.0217612041
105,24.6291338987
106,26.0761839745
107,27.8096550638
108,27.1394455279
109,27.4451351112
110,26.413510561
111,26.2023379175
112,26.540783726
113,28.8875085675
114,28.0939114396
115,25.5239607262
116,26.448352816
117,27.3214750393
118,27.5329825589
119,25.5633415944
120,26.2361688419
121,24.8883842599
122,24.8361365777
123,24.5536412997
124,26.4633396661
125,24.487389224
126,26.5887853492
127,27.3504760252
128,28.2958794928
129,28.7874106445
130,27.4282969372
131,23.5248014255
132,27.9559907058
133,25.5777995737
134,26.4642652224
135,28.6441831887
136,28.0576331642
137,25.4644497859
138,27.9977083289
139,28.0451626144
140,27.4752133343
141,27.4423320525
142,27.4716446319
143,26.80600634
144,27.7570738815
145,27.7094847959
146,26.0295377344
147,26.8225364517
148,27.3282802261
149,28.4202230255
150,26.4383049293
151,25.065645663
152,26.006886577
153,28.5043899995
154,27.0024862043
155,27.2463522037
156,27.8354636039
157,25.9979889726
158,26.9146047622
159,26.5803561474
160,25.6586821354
161,27.388716927
162,24.9198662356
163,27.535547907
164,28.3165420207
165,24.7178124513
166,25.832816105
167,25.7419314921
168,23.974325872
169,24.0675403284
170,25.6489115772
171,24.313948389
172,25.4801606008
173,24.8875189953
174,24.4262301778
175,24.7717193212
176,22.9975989029
177,25.2299180549
178,26.1097445279
179,24.7029841704
180,28.1032963872
181,28.4715670528
182,27.1386753962
183,28.6540214617
184,28.6088498802
185,28.0180024673
186,29.2029853153
187,27.1974836047
188,27.7325392007
189,28.9540325941
190,26.3036391288
191,28.621944551
192,27.9337113253
193,27.934960982
194,28.9967430718
195,27.3925763317
196,26.9521206907
197,27.6578436149
198,27.658442563
199,26.4110507927
200,27.732167462
201,26.5176329233
202,27.6627361574
203,25.5365553274
204,26.7957302978
205,26.7048978213
206,26.0214731422
207,27.20567926
208,28.5411761608
209,29.2221883534
210,29.3155409727
211,28.9728983186
212,30.079710091
213,28.432487678
214,28.0475606082
215,29.6273439548
216,29.1540622664
217,29.5962490624
218,28.5161497302
219,29.3283085922
220,27.8575011038
221,27.9131052994
222,28.1431733046
223,27.2615254153
224,27.2392744033
225,26.2842076109
226,25.1057814613
227,25.2523885392
228,26.3564475124
229,27.3698791166
230,28.630340612
231,27.7708671182
232,25.1298572489
233,24.662179457
234,27.5211543866
235,27.0696578622
236,26.6617941951
237,27.3162153669
238,27.7619057437
239,28.0676907392
240,26.2696445465
241,26.5739062748
242,26.8576217074
243,26.618601267
244,24.7710091558
245,27.9229575118
246,26.8663860151
247,26.5220188445
248,25.6863240285
249,25.6196808897
250,25.4888242118
251,26.005372902
252,26.8592205377
253,26.606035711
254,26.9693718337
255,27.1482401906
256,26.7134005001
257,26.5913745175
258,25.9895813676
259,25.4542912475
260,25.910557035
261,23.1068920799
262,22.5933926561
263,22.5550794655
264,22.8707368512
265,23.413085838
266,24.4779986416
267,26.1646239897
268,28.0216685165
269,28.6023463039
270,28.4960643012
271,28.2509315877
272,27.8288295159
273,27.641605071
274,24.6745351607
275,25.0778753537
276,24.9776876622
277,27.7594887978
278,26.8445417214
279,27.8227048193
280,26.8707069189
281,25.8571890057
282,25.025477141
283,26.7657248697
284,27.0198280549
285,26.3453818625
286,25.3688616499
287,27.0445516939
288,26.2588613101
289,24.6981687908
290,26.021009794
291,26.9591429563
292,27.1723215196
293,26.8826172268
294,27.7587995081
295,26.018423874
296,25.1040919203
297,23.7778699936
298,25.4911358061
299,27.9035193455
300,27.3865239739
301,26.7151419319
302,28.6735743218
303,26.9856503786
304,26.3393433874
305,24.9645006803
306,25.311468492
307,25.2451712941
308,27.2677583801
309,26.9714347589
310,26.1213428141
311,24.2771352853
312,25.3484762827
313,27.6060919838
314,26.976459899
315,25.9449188173
316,24.7514044427
317,25.443328725
318,25.6845348203
319,27.4316894836
320,27.8745200585
321,26.0240014464
322,26.5496823391
323,24.405653949
324,23.7518365371
325,26.4622610999
326,27.1420538753
327,27.6209359599
328,27.8544640451
329,26.5009319307
330,27.943015481
331,28.9266052918
