,predictions
0,17.3102435324
1,16.5053749604
2,17.6112182567
3,15.7223271497
4,16.1357112298
5,16.8781885508
6,16.3359959826
7,16.4020687905
8,16.456820225
9,16.4394818819
10,16.2864501961
11,16.8168110535
12,16.074526176
13,17.4741854658
14,17.7835153043
15,18.4007675088
16,17.7938704008
17,17.4552696465
18,16.9188640281
19,17.3866249223
20,18.2121186354
21,18.4126021357
22,17.8975046119
23,18.0831748051
24,18.4156993015
25,17.5181103822
26,17.7398216657
27,19.0799478374
28,20.4281170843
29,21.6757723914
30,18.5182230141
31,18.6063458642
32,17.7051323502
33,17.1886632521
34,18.4785969037
35,17.2125113413
36,16.6266732606
37,16.355131785
38,17.501035887
39,17.352501045
40,18.0058166002
41,17.6637223773
42,18.4480195165
43,17.7059683068
44,17.1991060773
45,17.1247707695
46,17.7364229877
47,19.3145304121
48,18.4225788808
49,21.5298208624
50,20.4727434507
51,19.3634355436
52,17.6097536646
53,17.3669108507
54,17.7322260416
55,17.4288572162
56,18.8963006412
57,17.8880964274
58,19.216799086
59,19.5749701156
60,19.210070538
61,20.4539577585
62,18.8780263978
63,20.0170541977
64,20.5581787487
65,18.3729013843
66,18.9464859227
67,19.5732458972
68,19.3169287635
69,19.9316592446
70,20.2884343267
71,21.6022271726
72,20.599838574
73,20.0263392524
74,19.0229398398
75,19.2889523737
76,22.3181387435
77,22.5306324046
78,23.615143764
79,23.562541269
80,23.4153176888
81,22.2156502648
82,21.0221510528
83,22.8536109222
84,23.8312152291
85,23.548520496
86,22.9859460414
87,22.534743619
88,22.3624016105
89,22.0428142695
90,21.9732652327
91,19.5646406107
92,22.9388871471
93,21.5925965884
94,21.9917654859
95,21.9098104371
96,22.8392066975
97,22.0067389012
98,21.3691198745
99,23.8735947551
100,22.5104453444
101,22.0455052536
102,22.6298470637
103,23.7285834758
104,23.5180022763
105,23.10215354
106,22.0226590701
107,19.566477659
108,19.4985268102
109,20.4686407438
110,21.9725924328
111,21.3885168122
112,21.2617759399
113,20.1508664682
114,18.1135186811
115,21.0187974264
116,21.8425862666
117,21.5112643548
118,22.9594121203
119,22.6088410721
120,23.1297532931
121,22.5346509367
122,23.3479666487
123,23.8742601573
124,22.4352135362
125,23.0741710686
126,20.9578450606
127,20.8805140006
128,20.6096294866
129,18.8446723933
130,21.222456838
131,23.5911826141
132,19.3969632689
133,22.9378849356
134,22.8266941903
135,18.9198628145
136,18.0010559187
137,20.6711471779
138,19.8620869572
139,19.6459511052
140,19.9375597574
141,18.5631982397
142,19.913822504
143,19.9391810615
144,19.4398513193
145,19.3445853486
146,21.9008514056
147,22.0874815828
148,21.480206999
149,19.7484963332
150,20.418371236
151,22.983529031
152,23.6837243243
153,20.2855991595
154,20.4934510886
155,19.9706525898
156,18.7026600584
157,20.2219028165
158,20.6404410151
159,22.369960777
160,21.497068872
161,20.6654218472
162,23.7110956564
163,20.2252027624
164,18.7886407671
165,22.7890242655
166,23.1596822738
167,22.4901769314
168,23.6348005348
169,23.2711297843
170,22.1458028068
171,22.9923547257
172,22.7239097227
173,23.6874999009
174,24.5701178748
175,23.52441528
176,23.4407739797
177,23.7559072086
178,21.6046541725
179,23.8525521538
180,19.8284099173
181,18.3222428564
182,19.2210394335
183,18.4749322093
184,17.9867122222
185,18.9019164003
186,19.0909587391
187,19.1876761278
188,19.1046115222
189,18.4360897667
190,20.2645442799
191,20.0203586792
192,19.0476248706
193,20.2281058436
194,19.8084614437
195,19.8043322902
196,20.4929368475
197,20.2001861688
198,22.427010513
199,21.6727669422
200,19.5748893267
201,20.3120399955
202,19.3298337131
203,21.7820355142
204,20.0979465094
205,19.8582683016
206,21.506467811
207,20.5233758643
208,20.2336827519
209,19.0487691117
210,18.7993418499
211,19.2425815861
212,17.8493235207
213,18.2344484579
214,18.5741100243
215,18.5161262892
216,17.6012642555
217,18.7456994858
218,19.6015826116
219,19.2324981603
220,21.4613378851
221,22.8910363484
222,21.0023597058
223,20.4915874158
224,19.3796093035
225,22.2106632734
226,21.9614565511
